,precision,recall,f1-score,support
B-POH,0.6904761904761905,0.7178217821782178,0.703883495145631,202.0
I-POH,0.7621861152141802,0.7360912981455064,0.7489114658925979,701.0
B-NOH,0.92904953145917,0.917989417989418,0.9234863606121091,756.0
I-NOH,0.9299287410926366,0.9456521739130435,0.9377245508982036,828.0
B-PNT,0.9375,0.8333333333333334,0.8823529411764706,36.0
I-PNT,0.9841269841269841,0.7654320987654321,0.861111111111111,81.0
B-DAT,0.9761904761904762,0.9704142011834319,0.973293768545994,169.0
I-DAT,0.9665071770334929,0.9665071770334929,0.9665071770334929,209.0
B-PER,0.9470899470899471,0.9585006693440429,0.9527611443779109,747.0
I-PER,0.9325113562621674,0.958,0.9450838539953962,1500.0
B-TIM,0.8666666666666667,0.8666666666666667,0.8666666666666667,15.0
I-TIM,0.8717948717948718,0.9444444444444444,0.9066666666666667,36.0
B-LOC,0.7921348314606742,0.7663043478260869,0.7790055248618785,184.0
I-LOC,0.86875,0.879746835443038,0.8742138364779874,316.0
B-ORG,0.8729946524064172,0.9132867132867133,0.8926862611073137,715.0
I-ORG,0.8802345058626466,0.8921901528013583,0.8861720067453626,1178.0
B-MNY,0.8125,0.9285714285714286,0.8666666666666666,14.0
I-MNY,0.7368421052631579,1.0,0.8484848484848484,28.0
B-DUR,0.7659574468085106,0.8571428571428571,0.8089887640449439,42.0
I-DUR,0.8452380952380952,0.9342105263157895,0.8875000000000001,76.0
micro avg,0.8918475517415446,0.9022086046214732,0.8969981595481372,7833.0
macro avg,0.8684339847223143,0.8876153062192152,0.8756083555255625,7833.0
weighted avg,0.891992791703137,0.9022086046214732,0.8966974410451689,7833.0
